"","x"
"1",2
"2",2
"3",10
"4",12
"5",7
"6",1
"7",11
"8",14
"9",1
"10",12
"11",7
"12",12
"13",8
"14",12
"15",1
"16",12
"17",2
"18",12
"19",15
"20",5
"21",5
"22",5
"23",10
"24",1
"25",4
"26",4
"27",15
"28",5
"29",13
"30",2
"31",13
"32",14
"33",12
"34",10
"35",2
"36",1
"37",4
"38",10
"39",15
"40",3
"41",3
"42",1
"43",15
"44",2
"45",15
"46",11
"47",1
"48",3
"49",15
"50",3
"51",15
"52",9
"53",2
"54",5
"55",9
"56",8
"57",12
"58",8
"59",16
"60",16
"61",18
"62",18
"63",18
"64",18
"65",8
"66",1
"67",1
"68",1
"69",1
"70",1
"71",1
"72",1
"73",1
"74",22
"75",1
"76",1
"77",1
"78",1
"79",1
"80",1
"81",1
"82",1
"83",1
"84",25
"85",1
"86",1
"87",1
"88",1
"89",1
"90",1
"91",1
"92",1
"93",1
"94",1
"95",1
"96",7
"97",1
"98",1
"99",1
"100",1
"101",7
"102",1
"103",1
"104",22
"105",1
"106",25
"107",1
"108",1
"109",25
"110",1
"111",1
"112",1
"113",1
"114",1
"115",1
"116",1
"117",1
"118",1
"119",1
"120",6
"121",21
"122",9
"123",22
"124",1
"125",2
"126",3
"127",12
"128",10
"129",2
"130",15
"131",15
"132",2
"133",2
"134",2
"135",3
"136",2
"137",2
"138",4
"139",10
"140",2
"141",18
"142",15
"143",2
"144",2
"145",2
"146",2
"147",2
"148",2
"149",2
"150",2
"151",15
"152",2
"153",2
"154",13
"155",15
"156",2
"157",3
"158",2
"159",2
"160",2
"161",2
"162",2
"163",15
"164",2
"165",2
"166",2
"167",3
"168",2
"169",2
"170",2
"171",2
"172",2
"173",3
"174",1
"175",3
"176",3
"177",18
"178",18
"179",3
"180",2
"181",3
"182",18
"183",18
"184",5
"185",5
"186",9
"187",15
"188",2
"189",1
"190",5
"191",4
"192",4
"193",4
"194",4
"195",4
"196",15
"197",1
"198",1
"199",2
"200",2
"201",1
"202",1
"203",3
"204",3
"205",12
"206",6
"207",6
"208",15
"209",6
"210",4
"211",1
"212",1
"213",6
"214",1
"215",12
"216",2
"217",2
"218",1
"219",1
"220",1
"221",5
"222",5
"223",1
"224",1
"225",1
"226",1
"227",7
"228",15
"229",3
"230",5
"231",5
"232",5
"233",5
"234",1
"235",6
"236",6
"237",14
"238",6
"239",1
"240",6
"241",6
"242",6
"243",4
"244",4
"245",4
"246",6
"247",4
"248",6
"249",4
"250",6
"251",14
"252",4
"253",4
"254",6
"255",6
"256",6
"257",7
"258",7
"259",12
"260",1
"261",15
"262",7
"263",7
"264",5
"265",1
"266",12
"267",5
"268",1
"269",2
"270",1
"271",8
"272",8
"273",8
"274",8
"275",21
"276",16
"277",16
"278",16
"279",2
"280",10
"281",10
"282",9
"283",1
"284",2
"285",2
