"","x"
"1",2
"2",1
"3",2
"4",4
"5",1
"6",15
"7",1
"8",2
"9",2
"10",2
"11",15
"12",11
"13",1
"14",2
"15",2
"16",12
"17",15
"18",11
"19",3
"20",3
"21",16
"22",6
"23",2
"24",2
"25",2
"26",21
"27",3
"28",2
"29",2
"30",1
"31",2
"32",10
"33",7
"34",9
"35",15
"36",1
"37",15
"38",15
"39",12
"40",3
"41",9
"42",2
"43",2
"44",3
"45",2
"46",19
"47",1
"48",3
"49",12
"50",3
"51",1
"52",15
"53",2
"54",24
"55",12
"56",21
"57",5
"58",21
"59",2
"60",2
"61",2
"62",1
"63",2
"64",3
"65",6
"66",1
"67",1
"68",2
"69",2
"70",1
"71",4
"72",2
"73",2
"74",3
"75",2
"76",3
"77",2
"78",1
"79",1
"80",2
"81",4
"82",1
"83",1
"84",2
"85",2
"86",2
"87",4
"88",2
"89",1
"90",2
"91",6
"92",2
"93",1
"94",2
"95",1
"96",3
"97",1
"98",4
"99",2
"100",2
"101",1
"102",1
"103",1
"104",3
"105",2
"106",2
"107",2
"108",3
"109",2
"110",20
"111",20
"112",20
"113",1
"114",1
"115",2
"116",1
"117",1
"118",2
"119",1
"120",15
"121",2
"122",2
"123",3
"124",21
"125",1
"126",2
"127",2
"128",15
"129",2
"130",2
"131",12
"132",2
"133",13
"134",3
"135",2
"136",2
"137",2
"138",12
"139",9
"140",2
"141",2
"142",2
"143",2
"144",2
"145",2
"146",2
"147",2
"148",2
"149",3
"150",2
"151",12
"152",2
"153",2
"154",2
"155",12
"156",15
"157",2
"158",2
"159",2
"160",2
"161",3
"162",2
"163",12
"164",2
"165",2
"166",2
"167",3
"168",1
"169",2
"170",2
"171",2
"172",2
"173",3
"174",3
"175",2
"176",2
"177",2
"178",2
"179",2
"180",2
"181",3
"182",3
"183",2
"184",12
"185",12
"186",2
"187",2
"188",2
"189",4
"190",3
"191",6
"192",4
"193",2
"194",13
"195",4
"196",7
"197",15
"198",13
"199",6
"200",2
"201",2
"202",13
"203",1
"204",3
"205",13
"206",21
"207",21
"208",7
"209",2
"210",4
"211",7
"212",6
"213",21
"214",4
"215",2
"216",2
"217",4
"218",4
"219",7
"220",6
"221",4
"222",4
"223",1
"224",1
"225",1
"226",4
"227",3
"228",2
"229",7
"230",6
"231",6
"232",4
"233",4
"234",1
"235",21
"236",1
"237",2
"238",21
"239",1
"240",21
"241",4
"242",21
"243",5
"244",5
"245",5
"246",4
"247",5
"248",21
"249",2
"250",15
"251",2
"252",5
"253",2
"254",21
"255",21
"256",4
"257",2
"258",3
"259",3
"260",1
"261",7
"262",12
"263",4
"264",4
"265",4
"266",3
"267",6
"268",6
"269",2
"270",2
"271",1
"272",6
"273",2
"274",21
"275",2
"276",2
"277",8
"278",2
"279",3
"280",2
"281",2
"282",2
"283",15
"284",4
"285",4
