"","x"
"1",1
"2",1
"3",1
"4",1
"5",1
"6",2
"7",2
"8",2
"9",11
"10",3
"11",3
"12",3
"13",3
"14",3
"15",3
"16",3
"17",3
"18",3
"19",3
"20",3
"21",3
"22",3
"23",3
"24",3
"25",3
"26",3
"27",3
"28",3
"29",4
"30",4
"31",4
"32",11
"33",26
"34",26
"35",6
"36",6
"37",6
"38",6
"39",11
"40",6
"41",6
"42",6
"43",6
"44",6
"45",11
"46",6
"47",6
"48",6
"49",6
"50",6
"51",26
"52",6
"53",6
"54",6
"55",6
"56",7
"57",26
"58",7
"59",8
"60",8
"61",26
"62",9
"63",9
"64",9
"65",26
"66",11
"67",11
"68",11
"69",11
"70",11
"71",11
"72",11
"73",11
"74",11
"75",11
"76",11
"77",11
"78",11
"79",11
"80",11
"81",11
"82",11
"83",11
"84",11
"85",11
"86",11
"87",11
"88",11
"89",11
"90",26
"91",11
"92",11
"93",11
"94",11
"95",11
"96",11
"97",11
"98",11
"99",11
"100",11
"101",23
"102",11
"103",11
"104",26
"105",26
"106",11
"107",11
"108",11
"109",11
"110",11
"111",11
"112",11
"113",11
"114",11
"115",11
"116",26
"117",11
"118",11
"119",11
"120",26
"121",13
"122",11
"123",26
"124",26
"125",11
"126",26
"127",19
"128",19
"129",19
"130",19
"131",19
"132",19
"133",19
"134",19
"135",19
"136",19
"137",19
"138",19
"139",19
"140",19
"141",19
"142",19
"143",19
"144",19
"145",19
"146",19
"147",19
"148",19
"149",19
"150",19
"151",19
"152",19
"153",19
"154",11
"155",19
"156",19
"157",19
"158",19
"159",19
"160",19
"161",19
"162",19
"163",19
"164",19
"165",19
"166",19
"167",19
"168",19
"169",19
"170",19
"171",19
"172",19
"173",19
"174",20
"175",20
"176",20
"177",20
"178",20
"179",21
"180",20
"181",20
"182",21
"183",20
"184",20
"185",26
"186",20
"187",20
"188",21
"189",21
"190",21
"191",21
"192",21
"193",21
"194",21
"195",21
"196",21
"197",21
"198",21
"199",21
"200",21
"201",21
"202",21
"203",21
"204",21
"205",21
"206",21
"207",21
"208",21
"209",21
"210",21
"211",21
"212",21
"213",21
"214",21
"215",11
"216",26
"217",21
"218",21
"219",21
"220",22
"221",22
"222",22
"223",22
"224",22
"225",22
"226",22
"227",11
"228",23
"229",22
"230",22
"231",22
"232",22
"233",22
"234",23
"235",23
"236",23
"237",23
"238",23
"239",23
"240",23
"241",26
"242",23
"243",11
"244",23
"245",23
"246",11
"247",11
"248",23
"249",23
"250",23
"251",23
"252",23
"253",11
"254",26
"255",23
"256",23
"257",24
"258",26
"259",24
"260",24
"261",24
"262",24
"263",24
"264",24
"265",3
"266",11
"267",11
"268",25
"269",25
"270",25
"271",23
"272",25
"273",25
"274",25
"275",25
"276",25
"277",25
"278",25
"279",26
"280",26
"281",26
"282",26
"283",26
"284",26
"285",26
